0.056,-0.0091774,-0.0096722,1.0005,-0.093576,-0.31609,0.15988
0.063451,-0.0097741,-0.0095296,1.001,0.018983,-0.14724,0.030714
0.070903,-0.01004,-0.0095403,1.0013,0.058461,-0.10994,-0.11388
0.078354,-0.0098357,-0.0096005,1.0012,0.01898,-0.19878,-0.16218
0.085805,-0.0096021,-0.0094363,1.0008,-0.043492,-0.10527,0.020032
0.093257,-0.0091333,-0.0097622,1.0007,-0.31903,-0.021292,0.06853
0.10071,-0.0095012,-0.0095954,1.0011,-0.1229,-0.11182,-0.062032
0.10816,-0.0096429,-0.0095228,1.0009,-0.11352,-0.081802,-0.067034
0.11561,-0.0097846,-0.0094503,1.0006,-0.10414,-0.051786,-0.072036
0.12306,-0.0099263,-0.0093777,1.0004,-0.094761,-0.021771,-0.077037
0.13051,-0.010068,-0.0093052,1.0002,-0.085379,0.0082453,-0.082039
0.13796,-0.01021,-0.0092326,0.99996,-0.075998,0.038261,-0.087041
0.14542,-0.010106,-0.0091875,1.0003,-0.015484,0.00043863,-0.09295
0.15287,-0.0099104,-0.0091526,1.0008,0.064245,-0.062877,-0.0992
0.16032,-0.0097146,-0.0091177,1.0013,0.14397,-0.12619,-0.10545
0.16777,-0.0095188,-0.0090828,1.0018,0.2237,-0.18951,-0.1117
0.17522,-0.0094025,-0.0090996,1.002,0.26085,-0.20038,-0.11082
0.18267,-0.0093906,-0.0091841,1.0017,0.2421,-0.14239,-0.1006
0.19012,-0.0093787,-0.0092687,1.0015,0.22334,-0.084408,-0.090368
0.19758,-0.0093669,-0.0093533,1.0013,0.20458,-0.026421,-0.080139
0.20503,-0.009355,-0.0094378,1.0011,0.18582,0.031565,-0.06991
0.21248,-0.0093431,-0.0095224,1.0008,0.16706,0.089552,-0.059682
0.21993,-0.0095785,-0.0095035,1.001,0.16809,0.14169,0.0044773
0.22738,-0.0099084,-0.0092821,1.0011,0.1145,0.24392,-0.041824
0.23483,-0.010288,-0.0085257,1.0011,0.11284,0.27728,-0.17956
0.24228,-0.010097,-0.0092128,1.0008,0.15105,0.052174,-0.11804
0.24973,-0.010178,-0.00922,1.0009,0.041057,0.039825,-0.15159
0.25719,-0.0099821,-0.0092293,1.0009,-0.04571,-0.021145,-0.12033
0.26464,-0.0097863,-0.0092386,1.0009,-0.13248,-0.082116,-0.089082
0.27209,-0.0095905,-0.0092479,1.001,-0.21924,-0.14309,-0.057831
0.27954,-0.0095719,-0.0092351,1.0013,-0.2024,-0.2464,-0.0057958
0.28699,-0.0098501,-0.0092128,1.0017,-0.15015,-0.25338,0.031566
0.29444,-0.010056,-0.0092829,1.0015,-0.17891,-0.15465,0.035354
0.30189,-0.0098439,-0.0094546,1.0013,-0.13811,-0.2493,0.055343
0.30935,-0.0097486,-0.0095021,1.0011,-0.11518,-0.26389,-0.012712
0.3168,-0.0096532,-0.0095497,1.001,-0.092248,-0.27848,-0.080768
0.32425,-0.0095579,-0.0095972,1.0008,-0.069319,-0.29308,-0.14882
0.3317,-0.0094626,-0.0096447,1.0007,-0.046389,-0.30767,-0.21688
0.33915,-0.0096521,-0.0094362,1.0008,-0.017291,-0.23676,-0.19273
0.3466,-0.0095509,-0.0095675,1.0011,-0.27193,-0.081428,-0.093815
0.35405,-0.0092924,-0.0093316,1.0004,-0.20409,-0.0041595,-0.11471
0.3615,-0.0096859,-0.0094233,1.0008,-0.20814,-0.19413,-0.06279
0.36896,-0.0098738,-0.0096,1.0011,-0.18323,-0.063671,-0.12297
0.37641,-0.0099549,-0.0095456,1.0012,-0.13078,0.011125,-0.11717
0.38386,-0.01002,-0.0094618,1.0011,-0.12794,-0.11668,-0.055557
0.39131,-0.009934,-0.0094797,1.001,-0.14706,-0.22128,-0.046286
0.39876,-0.0098346,-0.0094735,1.001,-0.13143,-0.25724,-0.072328
0.40621,-0.0097351,-0.0094673,1.001,-0.11579,-0.29319,-0.098371
0.41366,-0.0096357,-0.0094611,1.001,-0.10016,-0.32915,-0.12441
0.42112,-0.0095362,-0.0094549,1.001,-0.084525,-0.36511,-0.15046
0.42857,-0.0094367,-0.0094487,1.001,-0.068891,-0.40106,-0.1765
0.43602,-0.0093354,-0.0094439,1.001,-0.052471,-0.43693,-0.20211
0.44347,-0.0098061,-0.0092237,1.0013,0.11051,-0.59417,0.041015
0.45092,-0.0096196,-0.0089977,1.0017,-0.046266,-0.63292,0.015439
0.45837,-0.0098402,-0.0093206,1.0013,0.090744,-0.32498,0.081384
0.46582,-0.0092168,-0.0096403,1.0012,0.19373,-0.23522,0.074419
0.47327,-0.0094108,-0.0092009,1.0007,-0.018633,-0.011553,-0.082757
0.48073,-0.0094294,-0.0091311,1.0008,-0.051463,0.0025159,-0.089009
0.48818,-0.0094481,-0.0090614,1.0008,-0.084293,0.016585,-0.095261
0.49563,-0.0094667,-0.0089916,1.0009,-0.11712,0.030654,-0.10151
0.50308,-0.0094854,-0.0089218,1.001,-0.14995,0.044723,-0.10777
0.51053,-0.010143,-0.0092694,1.001,0.13665,-0.070305,0.11689
0.51798,-0.010325,-0.0087591,1.001,0.18858,-0.18542,-0.034889
0.52543,-0.010001,-0.009239,1.0005,-0.008836,-0.15191,0.084915
0.53289,-0.00947,-0.0097521,1.0006,-0.10265,0.021861,-0.059256
0.54034,-0.0091859,-0.0094478,1.0001,-0.04962,-0.075238,-0.0015438
0.54779,-0.0093755,-0.0095656,1.0004,0.031674,-0.093997,-0.0098769
0.55524,-0.0095651,-0.0096835,1.0007,0.11297,-0.11276,-0.01821
0.56269,-0.0097547,-0.0098013,1.001,0.19426,-0.13151,-0.026543
0.57014,-0.0094982,-0.0093147,1.0011,0.041679,-0.055678,0.021349
0.57759,-0.0090707,-0.0095242,1.0013,0.075253,-0.25598,0.039093
0.58504,-0.0090491,-0.009204,1.0013,0.19991,-0.1917,0.057113
0.5925,-0.0090562,-0.0093348,1.0013,0.39805,-0.1587,-0.1986
0.59995,-0.0092322,-0.0093908,1.0014,0.22033,-0.11062,-0.16719
0.6074,-0.0095698,-0.0091429,1.0013,0.087694,0.10282,-0.18968
0.61485,-0.0096366,-0.0090642,1.0013,0.13599,0.12703,-0.068801
0.6223,-0.0097224,-0.0089787,1.0013,0.18851,0.12703,0.091202
0.62975,-0.0098231,-0.0087776,1.0011,0.29047,0.056417,0.17827
0.6372,-0.009398,-0.0089824,1.0012,0.56524,-0.058146,0.25627
0.64466,-0.0091281,-0.009192,1.0012,0.5077,0.16434,-0.0097448
0.65211,-0.0085873,-0.0090702,1.0006,0.3267,-0.053163,0.018713
0.65956,-0.0096581,-0.008924,1.0008,0.32275,0.16521,0.25382
0.66701,-0.0099303,-0.0085003,1.0012,0.37576,0.30552,0.31189
0.67446,-0.0097282,-0.0085965,1.0012,0.2194,0.15148,0.36734
0.68191,-0.0097593,-0.0084539,1.0011,0.069317,0.10353,0.24372
