[44.068, 1.0309154618928618, -0.04954533501709627, 0.0014760566187871193, -0.04237775998721907, 0.010073809231480792, 0.18999870493908863]
[44.136, 0.6999482873973897, 0.01843421929374037, -0.04424740139900896, -0.24916974094253413, 0.28063932104319245, -0.43516386793947626]
[44.228, 0.06373185180745722, 0.3259694524845518, 0.027479616352352715, 1.485484131999239, 3.6834215239116284, -3.6874048501576695]
[44.292, 0.20746625027362042, 1.3464308404673053, -0.015454894548893826, 0.8006665071214667, -6.093195630964083, 1.0746928509036895]
[44.384, 0.0939220999832658, 2.31547083590541, -0.09196708527902386, -2.279189167590357, -1.4375652945290103, 0.34803784538225846]
[44.452, 0.03818975145233827, 2.554943982492556, -0.07973214703160846, 0.9734333075160922, 0.8718720038220021, -1.0462309168581618]
[44.524, 0.008274285771910589, 1.6199050279109597, -0.04762758031206044, 0.21544642903341774, -0.25176529201296544, 1.888452101086229]
[44.588, -0.09127304882922199, 0.6350460422526948, -0.03192103532919959, -0.0902784341698073, 1.5887078882304944, 4.292184259822402]
[44.676, -0.12732379472398292, 0.14463197954037932, -0.013743245453483986, -0.410353206512569, 0.6221656773608146, 2.923997874184414]
[44.768, -0.13423186236698537, 0.38958617257928163, 0.016516175436832474, 0.02012091080048586, -0.11980419101861146, 1.5815048649854235]
[44.84, -0.09368103075725494, 1.3736697328700351, -0.0779716703286091, 0.22890622902370153, -0.19081577132921682, 3.262985744508982]
[44.924, -0.10147890526220116, 2.4087198784599635, -0.087727444409033, -1.105795886345936, 1.405606603175071, 3.6523008014162586]
[44.992, 0.004702910076555789, 2.3106404459604635, -0.09994138631118976, -0.00024266088611857133, 0.030403276441424515, 0.8473561671289217]
[45.056, 0.17136413346837207, 1.4931434012684384, -0.03278204368253453, -0.007427781136058893, -0.5557783620592168, -1.8687770416363434]
[45.12, 0.1255032989362216, 0.709241982077864, -0.011180422857672078, 0.6274659800654122, 1.2835321069847963, 0.026242844084266026]
[45.188, 0.17502149973152462, 0.2535346522095964, -0.022859507015316714, -0.37642892409017153, -0.7219340311384027, -3.13500783068244]
