8.964,0.097817,0.99511,-0.0063323,-0.23458,-1.6656,25.927
8.9734,0.099099,0.9948,-0.014843,-0.16025,-1.47,26.964
8.9828,0.095957,0.9912,-0.025501,-0.97817,-0.70249,27.654
8.9922,0.097577,0.99347,-0.028069,-1.3149,-0.61925,27.971
9.0016,0.10486,1.0058,-0.019811,-1.0362,-0.7314,28.102
9.011,0.11565,1.0144,-0.015931,-1.0138,-0.97682,28.368
9.0204,0.12459,1.0108,-0.018826,-0.99405,-0.83873,29.198
9.0298,0.13352,1.0072,-0.021721,-0.97432,-0.70065,30.029
9.0392,0.14245,1.0035,-0.024616,-0.9546,-0.56256,30.86
9.0486,0.15138,0.99987,-0.027511,-0.93487,-0.42448,31.69
9.058,0.16129,0.99819,-0.029473,-0.99575,-0.4281,32.756
9.0674,0.17514,1.0021,-0.02771,-1.1698,-0.58676,34.841
9.0768,0.1893,1.0027,-0.025092,-1.0493,-0.68555,37.103
9.0862,0.19501,0.99773,-0.028272,-0.62127,-0.90911,38.653
9.0956,0.19255,0.99353,-0.02784,-0.23657,-1.4876,40.248
9.105,0.19204,0.99551,-0.021811,0.1206,-2.0337,41.814
9.1144,0.19599,0.99575,-0.021363,0.053534,-1.7181,42.637
9.1238,0.19994,0.99599,-0.020915,-0.013535,-1.4025,43.459
9.1332,0.2039,0.99623,-0.020468,-0.080604,-1.0868,44.282
9.1426,0.20785,0.99647,-0.02002,-0.14767,-0.77121,45.105
9.152,0.21184,0.99672,-0.019655,-0.21487,-0.45797,45.93
9.1614,0.22405,0.99907,-0.031809,6.7061e-05,-0.49222,47.3
9.1708,0.24293,0.99171,-0.033631,-0.34353,-0.23827,48.739
9.1803,0.27124,0.98065,-0.034041,-0.61347,-0.50621,49.88
9.1897,0.29788,0.97694,-0.037044,-0.35542,-0.73557,52.128
9.1991,0.30837,0.98082,-0.039803,-0.1321,-1.0536,54.775
9.2085,0.31232,0.98361,-0.041693,0.16549,-1.4458,57.128
9.2179,0.31627,0.9864,-0.043583,0.46308,-1.8381,59.48
9.2273,0.30626,0.98367,-0.034165,0.54802,-2.2288,61.546
9.2367,0.2904,0.98174,-0.02243,0.3763,-2.4041,63.024
9.2461,0.27705,0.97721,-0.018053,0.1681,-1.9226,63.335
9.2555,0.2701,0.97756,-0.013211,-0.38709,-1.0994,62.806
9.2649,0.26383,0.98291,-0.011331,-0.83443,-0.025184,62.379
9.2743,0.26506,0.97958,-0.016811,-0.78709,0.28847,61.09
9.2837,0.26629,0.97624,-0.02229,-0.73974,0.60212,59.8
9.2931,0.26753,0.97291,-0.02777,-0.6924,0.91577,58.511
9.3025,0.2738,0.96912,-0.030451,-0.8094,1.1494,56.69
9.3119,0.28842,0.95867,-0.031082,-1.0047,1.1738,54.846
9.3213,0.30637,0.94596,-0.027197,-1.0718,1.0484,53.303
9.3307,0.32952,0.94763,-0.018085,-1.0871,1.1612,52.413
9.3401,0.34733,0.94634,-0.012222,-1.3656,1.2508,52.384
9.3495,0.36454,0.94395,-0.0071199,-1.697,1.3395,52.514
9.3589,0.38175,0.94155,-0.0020182,-2.0284,1.4283,52.644
9.3683,0.39594,0.93763,-0.00023727,-1.9623,1.5242,52.66
9.3777,0.39849,0.93481,-0.0032436,-1.8343,1.7115,52.731
9.3871,0.39849,0.93622,-0.00077455,-1.9839,2.0511,52.748
9.3965,0.40094,0.93296,0.0017498,-2.5434,2.2621,52.287
