[[8.964, 0.097817, 0.99511, -0.0063323, -0.23458, -1.6656, 25.927]]
[8.9734, 0.00123926610112405, 0.012585644336155376, -9.388025416170321e-05, -0.0013530795354528996, -0.010145530257144928, 0.1645403605871242]
[8.9828, 0.004737983922627442, 0.048077446170175654, -0.0004309106932832963, -0.0017022937157072935, -0.0035202909777623127, 0.10091207449280702]
[8.9922, 0.012099805578431811, 0.12278401525707995, -0.0013319174994505577, -0.0008818566346991815, 0.03785309435422977, -0.4925487700065428]
[9.0016, 0.023761347151728805, 0.24117109252207344, -0.003120444024387831, 0.0025471790882484234, 0.06031514939149832, -0.9647888067088589]
[9.011, 0.03895485275148442, 0.3949262297725219, -0.0059076598196048285, 0.013324589366865158, -0.0252002947141554, -0.011555124936080359]
[9.0204, 0.05616563029938995, 0.5667882817732612, -0.009444837969484919, 0.020544493783632566, -0.15326755028526373, 1.8744238995706655]
[9.0298, 0.07372189341300524, 0.7363364380775307, -0.013217523868705764, -0.0058914691938859, -0.10836710166531331, 1.9872337728487608]
[9.0392, 0.090229061974965, 0.8851768793083954, -0.016697575827891678, -0.056727504419033764, 0.14263626557796683, -0.8276101156466059]
[9.0486, 0.10479008381010654, 1.000428900632721, -0.019544525032624327, -0.0566174562107307, 0.2895441275254198, -3.500388672338869]
[9.058, 0.11705455204643182, 1.0762417621640437, -0.021666982758685012, 0.0331978880427551, 0.06847421034228, -2.225469929598322]
[9.0674, 0.12715792574902368, 1.1135519249633854, -0.023172211506051633, 0.11793810164327607, -0.2998580351275997, 2.0426611897227076]
[9.0768, 0.13561050028964197, 1.1185954049870697, -0.024250883742819803, 0.0699379555104077, -0.3355818105838314, 4.209239259974234]
[9.0862, 0.1431493873815392, 1.1007580082789714, -0.025063774286992337, -0.07777597892783764, 0.047425240658859245, 1.543054365456171]
[9.0956, 0.15051379050020422, 1.070290297885471, -0.02570385390923706, -0.14395285399687488, 0.38607668814343804, -2.746501967713295]
[9.105, 0.15817021335979295, 1.0363813981427799, -0.026214202956182223, -0.040606618101264536, 0.263697585195905, -3.6812696911893656]
[9.1144, 0.16614810634433788, 1.0059502664020448, -0.02658271102954969, 0.09778242291730854, -0.14999626445086275, -0.6374185159988194]
[9.1238, 0.1741117353121096, 0.9832022712412309, -0.026732487991959385, 0.09948960895004401, -0.34008437440575623, 2.4846918048274316]
[9.1332, 0.18159129681336847, 0.9697614295918294, -0.026568420680461037, -0.009422077049526148, -0.12057081252918596, 2.4646482803884786]
[9.1426, 0.1881988813287319, 0.9651682162177408, -0.026043935544135064, -0.06229481679052828, 0.1708501970235952, 0.16372968999082632]
[9.152, 0.19374059108268554, 0.9675724706279435, -0.025188141267934946, -0.004811775299011457, 0.1768478524591269, -1.504670592245207]
[9.1614, 0.19824699535801543, 0.974464286390553, -0.024113626318987086, 0.0410527742687405, -0.019699156766988593, -1.29511777699683]
[9.1708, 0.20199203494343496, 0.9833011458955142, -0.02304730161219567, -0.014264137468956524, -0.09650709987157437, -0.24983324086004483]
[9.1803, 0.20554006620187518, 0.9919102047165782, -0.022325705668262794, -0.08309531659083305, 0.016142077091215727, 0.4133682641012246]
[9.1897, 0.20977367218690884, 0.9986520644186141, -0.02228244785893728, -0.03833201849592759, 0.0850924217363727, 0.594029786131283]
[9.1991, 0.21577993892586358, 1.0024929372078042, -0.02311435241404794, 0.08800403477084183, -0.02500205958526793, 0.5940676921356343]
[9.2085, 0.22451061683665416, 1.0030938626951225, -0.02483916392810371, 0.134937365718702, -0.14181998425090142, 0.31372452306130816]
[9.2179, 0.23634878916263224, 1.0008292593415746, -0.02732625518346975, 0.02168964199928893, -0.06327522844157528, -0.33527299482595085]
[9.2273, 0.25085705748896353, 0.9966164636777718, -0.030328848113196038, -0.13819697135933864, 0.12437154790883384, -0.8469522145947563]
[9.2367, 0.266801254998547, 0.9915887399986381, -0.033466842516827515, -0.16091633352268025, 0.1666685723514796, -0.5935099103935059]
[9.2461, 0.28236332908783573, 0.9867546471988738, -0.03619526026133393, -0.008965090439154881, 0.005928654930886703, 0.2661130067455451]
[9.2555, 0.29551297473705607, 0.9827776128997504, -0.037878672972571116, 0.15887626044193262, -0.14595427523249954, 0.8432341023042706]
[9.2649, 0.3045028642897679, 0.9799392720009169, -0.03798751912886098, 0.16480447016896577, -0.11114124285716864, 0.5636506631491169]
[9.2743, 0.30831977177004494, 0.9782479892773615, -0.03629436882269653, 0.008850414212153908, 0.025893643902307334, -0.18253222964782478]
[9.2837, 0.30692020125046177, 0.9775549019413969, -0.032986915124422075, -0.13944588490689894, 0.07288583334567561, -0.5953700359620622]
[9.2931, 0.30119265863899675, 0.9775907186578969, -0.02866724847214663, -0.13833953957860373, 0.011520751925024122, -0.4007387116977817]
[9.3025, 0.2926876711256708, 0.9779826822192742, -0.02421048076520572, -0.021600927163943764, -0.009278267812373042, 0.021277688176152706]
[9.3119, 0.28325353052126373, 0.9783028676396225, -0.020517740515889893, 0.07427719378492306, 0.061750384816782626, 0.25569015719977595]
[9.3213, 0.27473687156674215, 0.9781033020777703, -0.018258559397974248, 0.08383038202358939, 0.0801485442032977, 0.2592534303537861]
[9.3307, 0.2687939698444432, 0.9769411819160005, -0.017681619046545766, 0.0513238303137103, -0.05341436984012901, 0.16996223195759966]
[9.3401, 0.26675605557198007, 0.9744848433371253, -0.0185406258880254, 0.019288743083798108, -0.18703112888528195, 0.026942951307550908]
[9.3495, 0.2694920158679776, 0.9706732883694918, -0.020174768133226814, -0.03139100953834771, -0.105803550765712, -0.1723463904401504]
